week,test_count,positives_count
11, 128008, 7470
12, 374534, 25886
13, 377599, 33139
14, 417646, 37649
15, 386241, 30829
16, 339983, 22724
17, 363659, 18127
18, 327799, 12600
19, 385638, 10181
20, 431682, 7142
21, 356489, 5315
22, 408078, 4335
23, 342328, 3219
24, 327980, 2956
25, 384834, 5588
26, 472823, 3919
27, 512969, 3204
28, 513572, 3042
29, 544219, 3608
30, 556634, 4537
31, 589201, 5888
32, 719476, 7374
33, 871191, 8545
34, 1034449, 8868
35, 1133623, 8273
36, 1052942, 8203
37, 1148465, 10403
38, 1147879, 13647
39, 1220279, 15178
40, 1129127, 19930
41, 1218988, 30220
42, 1284349, 46000
43, 1445463, 80097
44, 1663992, 118111
45, 1634729, 128537
46, 1467454, 128986
47, 1400145, 131185
48, 1381117, 128882
49, 1395790, 138305
50, 1516038, 169520
51, 1672033, 188283
52, 1090372, 141413
53, 845729, 129930	
54, 1231405, 157772	
56, 1187564, 124037	
57, 1113690, 110163	
58, 1151633, 97383	
59, 1101499, 82436	
61, 1060602, 67882	
62, 1101687, 67318	
63, 1170335, 72008	
64, 1151639, 71647	
65, 1278442, 85587	
66, 1364375, 107658	
67, 1401576, 130826	
